Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_8192,Mumbai Central,"Pizza, Fast Food",150,50,3.4,59,30,18.96972,72.81507
ID_4823,"Delhi Administration Flats, Timarpur","Chinese, Fast Food",200,50,4.1,1594,897,28.70029,77.22106
ID_7884,Delhi University-GTB Nagar,Fast Food,100,50,3.6,39,22,28.6914,77.2138
ID_2520,"BTM Layout 1, Electronic City","Arabian, Mughlai, Biryani, North Indian, Chinese, Seafood, Beverages",400,50,4.1,1508,499,12.84547,77.6643
ID_3997,"Delhi High Court, India Gate","Fast Food, North Indian",100,50,NEW,-,-,28.60787,77.23726
ID_5654,"Sector 1, Noida","North Indian, Mughlai",200,50,3.2,4,3,28.5896,77.31108
ID_6442,"Mico Layout, Stage 2, BTM Layout,Bangalore",Street Food,100,50,3.2,9,1,12.91563,77.60404
ID_1911,"Raja Bazar, Kolkata",Ice Cream,100,50,3.2,7,-,22.57669,88.3734
ID_840,"Delhi Administration Flats, Timarpur",Mithai,100,50,3.7,109,15,28.70029,77.22106
ID_7290,Majestic,"Bakery, Fast Food",100,50,3.1,9,1,37.55468,-82.07666
ID_2055,"FTI College, Law College Road, Pune","Biryani, North Indian",100,50,3.5,17,5,18.51776404,73.82978271
ID_6164,Mumbai Central,"North Indian, Mughlai, Awadhi",450,99,3.6,180,101,18.96972,72.81507
ID_3181,"Nathan Road, Mangaldas Road, Pune","South Indian, Beverages",150,50,3.9,74,49,18.534771,73.87976574
ID_4619,Mumbai Central,Fast Food,150,50,-,-,-,18.96972,72.81507
ID_4166,"D-Block, Sector 63, Noida","North Indian, Chinese",200,50,NEW,-,-,28.62576,77.38177
ID_5551,"Delhi Administration Flats, Timarpur",North Indian,100,50,3.7,97,82,28.70029,77.22106
ID_3167,"Dockyard Road, Mumbai CST Area","Sandwich, Street Food",50,50,-,-,-,18.96849995,72.84278375
ID_2097,"Delhi Administration Flats, Timarpur","Biryani, North Indian, Mughlai",350,50,3.7,564,311,28.70029,77.22106
ID_1730,"Dockyard Road, Mumbai CST Area","Chinese, Fast Food",100,50,2.8,9,3,18.96849995,72.84278375
ID_7877,"Sector 1, Noida","North Indian, Chinese, Mughlai",150,50,2.7,8,5,28.5896,77.31108
ID_7056,Mumbai Central,"Mithai, Street Food, Rajasthani, Mexican",250,50,3.6,73,38,18.96972,72.81507
ID_3557,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,200,50,2.9,11,3,28.48578,77.01104
ID_253,"MG Road, Pune","Biryani, Kebab",150,50,NEW,-,-,18.5129095,73.87880399
ID_1418,Mumbai Central,"Cafe, Italian, Lebanese, Mexican, American, European",200,50,3.6,174,106,18.96972,72.81507
ID_2737,"Sector 1, Noida","North Indian, Chinese",200,50,2.9,37,17,28.5896,77.31108
ID_1748,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Desserts,200,50,3.1,6,2,28.48578,77.01104
ID_3616,"Nathan Road, Mangaldas Road, Pune","Cafe, Chinese",150,50,3.5,21,14,18.534771,73.87976574
ID_896,"Rmz Centennial, I Gate, Whitefield","Biryani, Mughlai",100,50,-,-,-,12.976,77.71043
ID_4497,"Noorkhan Bazaar, Malakpet, Hyderabad",South Indian,100,50,3.5,26,4,17.37182,78.48544
ID_1811,"MG Road, Pune",Burger,100,50,NEW,-,-,18.5129095,73.87880399
ID_6216,"D-Block, Sector 63, Noida","Rolls, Fast Food",150,50,-,-,-,28.62576,77.38177
ID_4516,"D-Block, Sector 63, Noida","North Indian, Biryani",300,50,3.1,4,3,28.62576,77.38177
ID_4831,"Dockyard Road, Mumbai CST Area",Momos,100,50,3.3,6,3,18.96849995,72.84278375
ID_6786,"FTI College, Law College Road, Pune",North Indian,100,50,3.4,9,1,18.51776404,73.82978271
ID_7903,"Rmz Centennial, I Gate, Whitefield","Continental, Andhra, North Indian, Pizza, Chinese, Desserts, Beverages",400,50,4.2,433,328,12.976,77.71043
ID_2243,Mumbai Central,"Healthy Food, Bakery",200,50,3.6,23,15,18.96972,72.81507
ID_5253,Delhi University-GTB Nagar,"Ice Cream, Beverages, Fast Food",250,50,3.5,52,10,28.6914,77.2138
ID_2326,Mumbai Central,"South Indian, Fast Food",100,50,2.8,9,3,18.96972,72.81507
ID_5236,"D-Block, Sector 63, Noida",Fast Food,250,99,3.3,52,13,28.62576,77.38177
ID_1989,"FTI College, Law College Road, Pune",North Indian,150,50,2.8,5,2,18.51776404,73.82978271
ID_7584,"FTI College, Law College Road, Pune","Cafe, Continental, Pizza",350,50,NEW,-,-,18.51776404,73.82978271
ID_3418,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Chinese, South Indian, Desserts",300,50,3.4,31,12,17.36998,78.50935
ID_267,"Sector 1, Noida",Pizza,200,50,3.1,7,1,28.5896,77.31108
ID_7591,"Yerawada, Pune, Maharashtra","Cafe, American, Fast Food, Salad",100,50,3.6,-,-,18.56906,73.88161
ID_7489,"D-Block, Sector 63, Noida","North Indian, Chinese",200,50,-,-,-,28.62576,77.38177
ID_535,Pune University,"Parsi, Fast Food, Healthy Food",100,50,3.7,529,242,18.55426,73.82492
ID_5234,"MG Road, Pune","North Indian, Chinese",250,50,3.2,9,-,18.5129095,73.87880399
ID_6426,Delhi University-GTB Nagar,"North Indian, Fast Food, Chinese, Italian, Wraps",400,99,4,238,166,28.6914,77.2138
ID_4654,"Hyderabad Public School, Begumpet","Burger, Fast Food, Beverages, Cafe, Desserts",200,50,3.9,446,141,17.44403,78.45728
ID_2470,"Sector 14, Noida",Bakery,100,50,3.5,41,16,28.58626,77.30791
ID_1259,"Sector 1, Noida","Cafe, Fast Food, Italian",200,50,3.7,124,32,28.5896,77.31108
ID_5669,Pune University,"North Indian, Fast Food",150,50,3.9,575,339,18.55426,73.82492
ID_3762,"FTI College, Law College Road, Pune","Fast Food, South Indian, Street Food",100,50,4.2,280,80,18.51776404,73.82978271
ID_3001,"MG Road, Pune","North Indian, Chinese",400,199,3.6,45,30,18.5129095,73.87880399
ID_1846,"Raja Bazar, Kolkata","Fast Food, South Indian, North Indian, Beverages",150,50,3.5,150,26,22.57669,88.3734
ID_2659,"Nathan Road, Mangaldas Road, Pune","Fast Food, North Indian",100,50,3.1,4,2,18.534771,73.87976574
ID_4961,"Dockyard Road, Mumbai CST Area","Fast Food, Desserts",150,50,3.1,6,-,18.96849995,72.84278375
ID_662,"Rmz Centennial, I Gate, Whitefield","North Indian, South Indian, Chinese, Fast Food",150,50,3.6,10,7,12.976,77.71043
ID_5779,Pune University,Fast Food,150,50,4.3,140,55,18.55426,73.82492
ID_4191,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",200,50,-,-,-,28.48578,77.01104
ID_6180,"MG Road, Pune","Continental, North Indian, European, Asian, Italian, Seafood",550,50,4,320,168,18.5129095,73.87880399
ID_7418,"Moulali, Kolkata","Street Food, Mishti, Beverages",150,50,4,613,307,22.55886,88.3643
ID_2441,"Tejas Nagar Colony, Wadala West, Mumbai","Bakery, Desserts, Fast Food",100,50,NEW,-,-,19.00573803,72.85542777
ID_2845,"Sector 3, Marathalli",South Indian,100,50,4,114,28,32.68787,74.86063
ID_5538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Beverages",100,50,2.8,9,7,28.48578,77.01104
ID_169,"Sector 1, Noida",Ice Cream,50,50,3.3,10,6,28.5896,77.31108
ID_7188,"Rmz Centennial, I Gate, Whitefield",Street Food,100,50,3.6,21,7,12.976,77.71043
ID_7274,"Babarpur, New Delhi, Delhi","North Indian, Chinese",150,50,3.6,37,6,28.50737,77.30347
ID_6451,Delhi University-GTB Nagar,"North Indian, Chinese, Mughlai, South Indian",250,50,3.7,476,160,28.6914,77.2138
ID_4821,"Rmz Centennial, I Gate, Whitefield",Momos,150,50,-,-,-,12.976,77.71043
ID_5947,Mumbai Central,"Rolls, Lebanese",100,50,3.7,55,25,18.96972,72.81507
ID_7073,"Hyderabad Public School, Begumpet","South Indian, North Indian, Biryani, Andhra",150,50,3.2,230,56,17.44403,78.45728
ID_4692,"Babarpur, New Delhi, Delhi",Chinese,100,50,-,-,-,28.50737,77.30347
ID_586,"Delhi High Court, India Gate","South Indian, North Indian, Biryani, Andhra, Seafood",550,99,4.1,686,388,28.60787,77.23726
ID_4617,"Sector 1, Noida","North Indian, Mughlai",350,99,4.1,73,59,28.5896,77.31108
ID_2084,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",150,50,3.8,42,10,12.91563,77.60404
ID_4245,"MG Road, Pune","Pizza, Italian, Beverages",250,50,3.7,202,89,18.5129095,73.87880399
ID_2128,Delhi University-GTB Nagar,Desserts,150,50,3.7,17,11,28.6914,77.2138
ID_5510,"Sector 63A,Gurgaon",North Indian,150,50,3.3,9,1,28.39314,77.08966
ID_4683,"Dockyard Road, Mumbai CST Area","Bar Food, North Indian, Chinese",600,50,3.2,7,-,18.96849995,72.84278375
ID_6872,"D-Block, Sector 63, Noida","North Indian, Chinese",200,50,3.6,151,51,28.62576,77.38177
ID_4266,"Sector 14, Noida","Salad, Chinese, North Indian, Continental",600,99,3.8,491,238,28.58626,77.30791
ID_4796,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food, Italian",200,50,2.9,8,3,28.70029,77.22106
ID_3333,"Mico Layout, Stage 2, BTM Layout,Bangalore","South Indian, Chinese, North Indian, Seafood",200,50,3.2,12,-,12.91563,77.60404
ID_4306,"Moulali, Kolkata","Salad, Italian, Burmese, Mexican",200,50,4,69,46,22.55886,88.3643
ID_7553,"Rmz Centennial, I Gate, Whitefield","North Indian, Mughlai",300,50,3.7,48,21,12.976,77.71043
ID_8365,"Delhi Administration Flats, Timarpur",North Indian,200,50,3.5,60,21,28.70029,77.22106
ID_4989,"FTI College, Law College Road, Pune","North Indian, Fast Food, Chinese, Rolls",150,50,-,-,-,18.51776404,73.82978271
ID_7434,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Fast Food, Rolls",200,50,3.8,571,285,28.48578,77.01104
ID_1469,"Raja Bazar, Kolkata","Pizza, Chinese, Italian, Continental, Desserts, Beverages, Cafe",400,50,3.8,359,192,22.57669,88.3734
ID_4155,"MG Road, Pune",Street Food,100,50,3,4,-,18.5129095,73.87880399
ID_763,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Sandwich, Burger, Healthy Food, Juices",100,50,-,-,-,28.48578,77.01104
ID_4309,"Sector 14, Noida","North Indian, Mughlai, Kebab",200,50,3.6,216,104,28.58626,77.30791
ID_5449,"Rmz Centennial, I Gate, Whitefield",North Indian,150,50,-,-,-,12.976,77.71043
ID_4707,"D-Block, Sector 63, Noida","Pizza, Fast Food",300,50,3.8,61,47,28.62576,77.38177
ID_1674,"D-Block, Sector 63, Noida","Chinese, Fast Food",200,50,2.9,8,3,28.62576,77.38177
ID_2920,"Chandni Chowk, Kolkata","Chinese, North Indian",150,50,NEW,-,-,22.56791013,88.35606897
ID_8065,Pune University,Fast Food,100,50,3.4,44,20,18.55426,73.82492
ID_7695,"Nathan Road, Mangaldas Road, Pune","Turkish, Healthy Food, Wraps",300,50,3.8,88,31,18.534771,73.87976574
ID_4216,"Sector 1, Noida","Pizza, Italian",200,50,3.7,27,14,28.5896,77.31108
ID_2124,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",150,50,3.5,8,3,12.976,77.71043
ID_3986,"Delhi High Court, India Gate","Rolls, Kebab, Mughlai, North Indian",300,50,3.9,1596,900,28.60787,77.23726
ID_7161,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Chinese, Continental, North Indian",600,50,4.6,3460,1723,12.91563,77.60404
ID_2006,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian, Mughlai",350,99,4,786,205,12.91563,77.60404
ID_8067,"Mico Layout, Stage 2, BTM Layout,Bangalore","Tibetan, Chinese, Continental, Momos",250,50,4.2,326,189,12.91563,77.60404
ID_917,"Delhi Administration Flats, Timarpur",Biryani,150,50,4.4,422,192,28.70029,77.22106
ID_2505,"Yerawada, Pune, Maharashtra","Fast Food, Street Food, Beverages",100,50,3.9,81,43,18.56906,73.88161
ID_3409,"Sandhurst Road, Mumbai CST Area","North Indian, Maharashtrian, Street Food",150,50,3.4,28,8,18.96043,72.83657
ID_6163,"Musi Nagar, Malakpet, Hyderabad",Fast Food,200,50,2.9,57,24,17.37491,78.51569
ID_3789,"D-Block, Sector 63, Noida","North Indian, Chinese",100,50,3.8,534,129,28.62576,77.38177
ID_5481,"Babarpur, New Delhi, Delhi","Mithai, Street Food",100,50,-,-,-,28.50737,77.30347
ID_214,"Raja Bazar, Kolkata","North Indian, Chinese, Fast Food, South Indian, Continental",200,50,2.7,22,13,22.57669,88.3734
ID_6291,"Sector 1, Noida","North Indian, Chinese, Mughlai",200,50,3.8,280,99,28.5896,77.31108
ID_5538,"Delhi Administration Flats, Timarpur","North Indian, Beverages",100,50,3,-,-,28.70029,77.22106
ID_3272,"Delhi High Court, India Gate","North Indian, Chinese",200,50,-,-,-,28.60787,77.23726
ID_4836,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian",200,50,3.6,12,7,12.91563,77.60404
ID_8046,"Chandni Chowk, Kolkata","Beverages, Salad, Desserts",150,99,3.9,210,144,22.56791013,88.35606897
ID_2489,"Sector 14, Noida","Fast Food, North Indian",100,50,3.3,13,1,28.58626,77.30791
ID_6412,"Nathan Road, Mangaldas Road, Pune","Healthy Food, Salad",350,50,4.3,523,206,18.534771,73.87976574
ID_4772,"Sector 1, Noida",North Indian,200,99,3.8,771,149,28.5896,77.31108
ID_7450,"Sandhurst Road, Mumbai CST Area","Cafe, Fast Food, Desserts, Beverages",400,50,4.5,585,394,18.96043,72.83657
ID_6299,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,150,50,3.3,6,2,12.91563,77.60404
ID_8348,"Delhi Administration Flats, Timarpur","South Indian, North Indian",200,50,3.8,298,134,28.70029,77.22106
ID_8206,"Sector 1, Noida","Bakery, Desserts",150,50,3.2,62,29,28.5896,77.31108
ID_1209,"Sector 1, Noida","Cafe, Beverages, Sandwich, Fast Food, Desserts",250,50,2.9,10,6,28.5896,77.31108
ID_5222,Delhi University-GTB Nagar,North Indian,100,50,NEW,-,-,28.6914,77.2138
ID_5236,"Sector 1, Noida",Fast Food,250,99,3.3,52,13,28.5896,77.31108
ID_3895,Delhi University-GTB Nagar,"Chinese, North Indian, South Indian, Desserts",100,50,NEW,-,-,28.6914,77.2138
ID_5339,"Rmz Centennial, I Gate, Whitefield","Andhra, North Indian",100,50,3.7,125,45,12.976,77.71043
ID_2960,"Sector 3, Marathalli",Street Food,100,50,3.8,135,36,32.68787,74.86063
ID_747,Pune University,"Desserts, Beverages",150,50,3.4,21,7,18.55426,73.82492
ID_559,"Yerawada, Pune, Maharashtra","Chinese, Indian, North Indian, Mughlai",200,50,2.9,6,2,18.56906,73.88161
ID_631,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",South Indian,100,50,3.5,8,2,28.48578,77.01104
ID_1060,"D-Block, Sector 63, Noida",Fast Food,100,50,3.4,20,13,28.62576,77.38177
ID_7003,"FTI College, Law College Road, Pune","Chinese, Thai, Momos",250,50,3.7,133,73,18.51776404,73.82978271
ID_2661,"Sector 63A,Gurgaon","Fast Food, Chinese",150,50,3.1,4,4,28.39314,77.08966
ID_1211,"Delhi High Court, India Gate",Cafe,150,50,3.3,50,23,28.60787,77.23726
ID_1188,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Continental, Beverages",300,50,4.2,407,231,12.91563,77.60404
ID_8212,"D-Block, Sector 63, Noida",Fast Food,150,50,3.6,25,14,28.62576,77.38177
ID_8129,"Raja Bazar, Kolkata","Chinese, North Indian",100,50,3.8,85,27,22.57669,88.3734
ID_8004,"Rmz Centennial, I Gate, Whitefield","Beverages, Juices",200,50,3.8,48,29,12.976,77.71043
ID_5714,"D-Block, Sector 63, Noida",Pizza,200,50,3.8,325,110,28.62576,77.38177
ID_3948,"Sector 1, Noida",Bakery,100,50,3.4,9,5,28.5896,77.31108
ID_1473,"Mico Layout, Stage 2, BTM Layout,Bangalore","Beverages, Fast Food",100,50,-,-,-,12.91563,77.60404
ID_3016,"Delhi High Court, India Gate","North Indian, Mughlai",300,50,3.7,20,15,28.60787,77.23726
ID_5738,"Sector 14, Noida","Pizza, Beverages",200,50,3.7,324,76,28.58626,77.30791
ID_1921,Delhi Cantt.,"Bakery, Fast Food, Beverages",150,50,3.4,19,8,28.6,77.13333
ID_3768,Mumbai Central,Street Food,50,50,3.7,20,14,18.96972,72.81507
ID_2691,"D-Block, Sector 63, Noida","Pizza, Chinese",200,50,NEW,-,-,28.62576,77.38177
ID_6958,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Chinese, Momos",200,50,3.4,70,17,28.48578,77.01104
ID_4728,"Sector 1, Noida","North Indian, Mughlai, Biryani, Rolls, Momos",250,99,4.8,650,423,28.5896,77.31108
ID_5284,Delhi University-GTB Nagar,"Biryani, North Indian",150,50,NEW,-,-,28.6914,77.2138
ID_7069,"Noorkhan Bazaar, Malakpet, Hyderabad","South Indian, Chinese",100,50,3.7,95,14,17.37182,78.48544
ID_7573,"Dockyard Road, Mumbai CST Area","Desserts, South Indian",200,50,4.5,127,80,18.96849995,72.84278375
ID_2411,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese, Continental",200,50,3.9,34,19,12.91563,77.60404
ID_5835,"Sandhurst Road, Mumbai CST Area",Lebanese,100,50,3.9,127,39,18.96043,72.83657
ID_6071,"Tejas Nagar Colony, Wadala West, Mumbai","South Indian, Fast Food, Beverages",200,50,3.4,18,8,19.00573803,72.85542777
ID_7633,"Sector 14, Noida",Chinese,200,50,NEW,-,-,28.58626,77.30791
ID_8425,"D-Block, Sector 63, Noida","North Indian, Mughlai, Momos",450,99,4.7,2133,1005,28.62576,77.38177
ID_5378,"Chandni Chowk, Kolkata","Fast Food, Paan, Chinese",100,50,3.6,35,18,22.56791013,88.35606897
ID_4098,Pune University,Fast Food,150,50,3.5,47,16,18.55426,73.82492
ID_842,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Mithai, Street Food",100,50,3.2,20,6,28.48578,77.01104
ID_2315,Delhi University-GTB Nagar,"Beverages, Fast Food",250,50,3.1,5,2,28.6914,77.2138
ID_5493,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",250,50,3.7,232,119,18.51776404,73.82978271
ID_5853,"Rmz Centennial, I Gate, Whitefield","Street Food, North Indian, Fast Food",100,50,4.1,745,352,12.976,77.71043
ID_7103,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,100,50,3.4,42,8,12.91563,77.60404
ID_2047,"Sector 1, Noida","Chinese, Momos",150,50,NEW,-,-,28.5896,77.31108
ID_7552,Delhi University-GTB Nagar,"North Indian, Continental, Chinese",600,50,3.8,537,351,28.6914,77.2138
ID_2439,"Yerawada, Pune, Maharashtra","Finger Food, Continental, Salad",600,50,4.3,1422,646,18.56906,73.88161
ID_921,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian",200,50,3.6,55,46,12.976,77.71043
ID_7848,"D-Block, Sector 63, Noida","Mughlai, North Indian",200,50,2.5,6,3,28.62576,77.38177
ID_6553,"Mico Layout, Stage 2, BTM Layout,Bangalore",Chinese,200,50,3.5,14,10,12.91563,77.60404
ID_1931,Delhi Cantt.,"Chinese, Fast Food",100,50,-,-,-,28.6,77.13333
ID_5677,Pune University,"Fast Food, Pizza",250,50,3.2,10,3,18.55426,73.82492
ID_3264,"MG Road, Pune","Rolls, Fast Food",150,50,3.7,474,189,18.5129095,73.87880399
ID_8309,Majestic,"North Indian, Chinese, Street Food, Continental, Desserts",200,50,NEW,-,-,37.55468,-82.07666
ID_5768,"Sector 3, Marathalli","Fast Food, Beverages",100,50,3.9,17,11,32.68787,74.86063
ID_3704,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Fast Food, Street Food",150,50,NEW,-,-,12.91563,77.60404
ID_5211,"Dockyard Road, Mumbai CST Area","South Indian, North Indian, Chinese, Biryani",200,50,3.2,28,13,18.96849995,72.84278375
ID_3287,Delhi Cantt.,North Indian,100,50,NEW,-,-,28.6,77.13333
ID_5480,"Sector 3, Marathalli","North Indian, Chinese, Biryani",350,50,3.7,88,38,32.68787,74.86063
ID_6205,"Sector 1, Noida","Rolls, Chinese",150,50,3.2,9,-,28.5896,77.31108
ID_8334,"Delhi High Court, India Gate","North Indian, Chinese",500,0,3.7,37,19,28.60787,77.23726
ID_694,"Rmz Centennial, I Gate, Whitefield","Ice Cream, Desserts, Beverages",100,50,3.8,13,8,12.976,77.71043
ID_8308,"Noorkhan Bazaar, Malakpet, Hyderabad",Fast Food,100,50,-,-,-,17.37182,78.48544
ID_5875,Delhi University-GTB Nagar,"North Indian, Chinese, Momos, Rolls",150,50,4.4,-,-,28.6914,77.2138
ID_3697,"Jaya Nagar, Saidabad, Hyderabad","North Indian, Chinese",200,50,3.6,47,11,17.35847,78.51622
ID_4911,"Sector 14, Noida","Mughlai, Chinese, North Indian",400,50,3.9,135,67,28.58626,77.30791
ID_1106,"MG Road, Pune","South Indian, Fast Food, Chinese",150,50,3.4,195,124,18.5129095,73.87880399
ID_51,"Sector 3, Marathalli","Ice Cream, Beverages",100,50,3.3,6,1,32.68787,74.86063
ID_5756,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Beverages",150,50,3.7,17,9,12.976,77.71043
ID_3999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,100,50,-,-,-,28.48578,77.01104
ID_4896,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Mithai, Fast Food, Tea, Coffee, Desserts, Sandwich, Street Food",200,50,3.9,51,19,12.91563,77.60404
ID_1573,"Babarpur, New Delhi, Delhi","North Indian, Chinese",250,50,2.9,22,10,28.50737,77.30347
ID_943,"D-Block, Sector 63, Noida",Biryani,200,50,NEW,-,-,28.62576,77.38177
ID_3079,Mumbai Central,Desserts,100,50,4.2,206,81,18.96972,72.81507
ID_6239,"Sector 14, Noida",Rolls,200,50,3.9,-,-,28.58626,77.30791
ID_2356,"Chandni Chowk, Kolkata","Beverages, Healthy Food, Sandwich",150,99,4.1,190,95,22.56791013,88.35606897
ID_1497,"MG Road, Pune","North Indian, Chinese",200,50,3.7,324,125,18.5129095,73.87880399
ID_5755,"FTI College, Law College Road, Pune",Burger,100,50,3.6,49,8,18.51776404,73.82978271
ID_8040,"Rmz Centennial, I Gate, Whitefield","Chinese, Thai, Seafood",250,50,-,-,-,12.976,77.71043
ID_449,"Moulali, Kolkata",North Indian,200,50,3.9,709,133,22.55886,88.3643
ID_2969,Delhi University-GTB Nagar,"North Indian, Chinese",200,50,3.9,588,259,28.6914,77.2138
ID_5321,"Sector 63A,Gurgaon","Biryani, Hyderabadi, North Indian, Mughlai",100,50,-,-,-,28.39314,77.08966
ID_8154,"Mico Layout, Stage 2, BTM Layout,Bangalore","Awadhi, Kebab",200,99,3.9,1188,648,12.91563,77.60404
ID_3827,"MG Road, Pune",Momos,100,50,3.3,15,4,18.5129095,73.87880399
ID_8145,"Dockyard Road, Mumbai CST Area","Mithai, Street Food",200,50,3.8,106,38,18.96849995,72.84278375
ID_3246,"Delhi Administration Flats, Timarpur",North Indian,100,50,3.5,28,8,28.70029,77.22106
ID_6201,Delhi University-GTB Nagar,"Fast Food, Rolls",150,50,3.7,134,41,28.6914,77.2138
